id,type,language,question,expected_years,ground_truth_answer,human_rating,notes
Q0267,temporal,ar,ما اللوائح المتعلقة بـقــرار رقم 51 مؤرخ في 24 جانفي 2018، يتضمن إنشاء الأقسام المكونةللمدرسة الوطنية العليا للإعلام الآلي الصادرة عام 2021؟,2021,,,"year=2021, topic_ref=قــرار رقم 51 مؤرخ في 24 جانفي 2018، يتضمن إنشاء الأقسام المكونةللمدرسة الوطنية العليا للإعلام الآلي"
Q0268,temporal,en,What regulatory texts on قــرار رقم 71 مؤرخ في 28 جانفي 2018، يحـدّد القائمـة الاسمية لأعضاءالمجلس العلمي لجامعة محمد خيضر- بسكرة were issued in 2020?,2020,,,"year=2020, topic_ref=قــرار رقم 71 مؤرخ في 28 جانفي 2018، يحـدّد القائمـة الاسمية لأعضاءالمجلس العلمي لجامعة محمد خيضر- بسكرة"
Q0269,temporal,fr,Quelles étaient les conditions de merit scholarship en 2024?,2024,,,"year=2024, topic_ref=merit scholarship"
Q0270,temporal,fr,Quelles étaient les conditions de قــرار رقم 209 مؤرخ في 08 مارس 2018، يحدد القائمة الاسمية لأعضاءمجلس كلية الآداب واللغات لدى جامعة بجاية en 2020?,2020,,,"year=2020, topic_ref=قــرار رقم 209 مؤرخ في 08 مارس 2018، يحدد القائمة الاسمية لأعضاءمجلس كلية الآداب واللغات لدى جامعة بجاية"
Q0271,procedural,fr,Quelle est la procédure pour قــرار رقم 350 مؤرخ في 16 أفريل 2018، يحدد القائمة الاسمية لأعضاءمجلس كلية العلوم والتكنولوجيا لدى جامعة خميس مليانة?,,,,topic_ref=قــرار رقم 350 مؤرخ في 16 أفريل 2018، يحدد القائمة الاسمية لأعضاءمجلس كلية العلوم والتكنولوجيا لدى جامعة خميس مليانة
Q0272,comparative,fr,Comment les conditions de قــرار رقم 51 مؤرخ في 24 جانفي 2018، يتضمن إنشاء الأقسام المكونةللمدرسة الوطنية العليا للإعلام الآلي ont-elles évolué entre 2022 et 2024?,"2022,2024",,,"years=2022-2024, topic_ref=قــرار رقم 51 مؤرخ في 24 جانفي 2018، يتضمن إنشاء الأقسام المكونةللمدرسة الوطنية العليا للإعلام الآلي"
Q0273,factual,fr,Quelles sont les exigences légales concernant Arabic language training?,,,,topic_ref=Arabic language training
Q0274,comparative,fr,Quelle est la différence entre la réglementation de قــرار رقم 369 مؤرخ في 19 أفريل 2018، يحدد القائمة الاسمية لأعضاءمجلس كلية العلوم والتكنولوجيا لدى جامعة قالمة، المتمم en 2018 et 2020?,"2018,2020",,,"years=2018-2020, topic_ref=قــرار رقم 369 مؤرخ في 19 أفريل 2018، يحدد القائمة الاسمية لأعضاءمجلس كلية العلوم والتكنولوجيا لدى جامعة قالمة، المتمم"
Q0275,temporal,en,What were the requirements for private institution licensing in 2023?,2023,,,"year=2023, topic_ref=private institution licensing"
Q0276,comparative,ar,ما الفرق بين لوائح قــرار رقم 474 مؤرخ في 21 ماي 2018، يحدّد القائمة الاسمية لأعضاء المجلس العلميللمدرسة العليا للمحاسبة والمالية-قسنطينة في 2022 مقارنةً بـ2024؟,"2022,2024",,,"years=2022-2024, topic_ref=قــرار رقم 474 مؤرخ في 21 ماي 2018، يحدّد القائمة الاسمية لأعضاء المجلس العلميللمدرسة العليا للمحاسبة والمالية-قسنطينة"
Q0277,factual,en,What are the requirements for قــرار رقم 71 مؤرخ في 28 جانفي 2018، يحـدّد القائمـة الاسمية لأعضاءالمجلس العلمي لجامعة محمد خيضر- بسكرة?,,,,topic_ref=قــرار رقم 71 مؤرخ في 28 جانفي 2018، يحـدّد القائمـة الاسمية لأعضاءالمجلس العلمي لجامعة محمد خيضر- بسكرة
Q0278,procedural,ar,كيف تتم عملية قــرار رقم 201 مؤرخ في 28 فيفري 2018، الذي يحدد القائمة الاسميةلأعضاء مجلس إدارة المدرسة العليا للأساتذة بالقبة خطوة بخطوة؟,,,,topic_ref=قــرار رقم 201 مؤرخ في 28 فيفري 2018، الذي يحدد القائمة الاسميةلأعضاء مجلس إدارة المدرسة العليا للأساتذة بالقبة
Q0279,comparative,fr,Quelle est la différence entre la réglementation de قــرار رقم 51 مؤرخ في 24 جانفي 2018، يتضمن إنشاء الأقسام المكونةللمدرسة الوطنية العليا للإعلام الآلي en 2021 et 2024?,"2021,2024",,,"years=2021-2024, topic_ref=قــرار رقم 51 مؤرخ في 24 جانفي 2018، يتضمن إنشاء الأقسام المكونةللمدرسة الوطنية العليا للإعلام الآلي"
Q0280,factual,ar,ما الذي تنص عليه التعليمات الوزارية بشأن قــرار رقم 53 مؤرخ في 24 جانفي 2018، يتضمن إنشاء الأقسام المكونةللمدرسة العليا في العلوم البيولوجية بوهران؟,,,,topic_ref=قــرار رقم 53 مؤرخ في 24 جانفي 2018، يتضمن إنشاء الأقسام المكونةللمدرسة العليا في العلوم البيولوجية بوهران
Q0281,temporal,en,What regulatory texts on national higher education committee were issued in 2018?,2018,,,"year=2018, topic_ref=national higher education committee"
Q0282,procedural,fr,Comment se déroule le processus de inter-university transfer étape par étape?,,,,topic_ref=inter-university transfer
Q0283,temporal,ar,ما اللوائح المتعلقة بـإعادة التوجيه الصادرة عام 2019؟,2019,,,"year=2019, topic_ref=academic reorientation"
Q0284,darija,dz,من يقدر يستافد من قــرار رقم 365 مؤرخ في 19 أفريل 2018، يحدد القائمة الاسمية لأعضاءمجلس كلية الآداب واللغات لدى جامعة قالمة؟,,,,"darija_subset, topic_ref=قــرار رقم 365 مؤرخ في 19 أفريل 2018، يحدد القائمة الاسمية لأعضاءمجلس كلية الآداب واللغات لدى جامعة قالمة"
Q0285,procedural,ar,ما الوثائق المطلوبة لـقــرار رقم 448 مؤرخ في 13 ماي 2018، يحدد القائمة الاسمية لأعضاءمجلس كلية العلوم والتكنولوجيا لدى جامعة الطارف؟,,,,topic_ref=قــرار رقم 448 مؤرخ في 13 ماي 2018، يحدد القائمة الاسمية لأعضاءمجلس كلية العلوم والتكنولوجيا لدى جامعة الطارف
Q0286,factual,ar,ما هي المتطلبات القانونية لـقــرار رقم 71 مؤرخ في 28 جانفي 2018، يحـدّد القائمـة الاسمية لأعضاءالمجلس العلمي لجامعة محمد خيضر- بسكرة؟,,,,topic_ref=قــرار رقم 71 مؤرخ في 28 جانفي 2018، يحـدّد القائمـة الاسمية لأعضاءالمجلس العلمي لجامعة محمد خيضر- بسكرة
Q0287,darija,dz,شكون يخدم على قــرار رقم 53 مؤرخ في 24 جانفي 2018، يتضمن إنشاء الأقسام المكونةللمدرسة العليا في العلوم البيولوجية بوهران؟,,,,"darija_subset, topic_ref=قــرار رقم 53 مؤرخ في 24 جانفي 2018، يتضمن إنشاء الأقسام المكونةللمدرسة العليا في العلوم البيولوجية بوهران"
Q0288,temporal,fr,Comment les dispositions relatives à academic reorientation étaient-elles appliquées en 2019?,2019,,,"year=2019, topic_ref=academic reorientation"
Q0289,factual,en,What do ministerial instructions say about قــرار رقم 34 مؤرخ في 11 جانفي 2018، يتضمن تعيين أعضاء مجلس توجيهالديوان الوطني للخدمات الجامعية?,,,,topic_ref=قــرار رقم 34 مؤرخ في 11 جانفي 2018، يتضمن تعيين أعضاء مجلس توجيهالديوان الوطني للخدمات الجامعية
Q0290,factual,ar,ما الذي تنص عليه التعليمات الوزارية بشأن الترخيص بفتح مؤسسة خاصة؟,,,,topic_ref=private institution licensing
Q0291,factual,fr,Quelles sont les exigences légales concernant قــرار رقم 58 مؤرخ  24 جانفي 2018، يحدد معايير الانتقاء للقبولفي برنامج التكوين الإقامي بالخارج بعنوان سنة 2018?,,,,topic_ref=قــرار رقم 58 مؤرخ  24 جانفي 2018، يحدد معايير الانتقاء للقبولفي برنامج التكوين الإقامي بالخارج بعنوان سنة 2018
Q0292,darija,dz,كيفاش تتقدم لـقــرار رقم 187 مؤرخ في 26 فيفري 2018، يحدّد القائمة الاسميةلأعضاء المجلس العلمي لجامعة 08 ماي 1945- قــالمة في الجامعة؟,,,,"darija_subset, topic_ref=قــرار رقم 187 مؤرخ في 26 فيفري 2018، يحدّد القائمة الاسميةلأعضاء المجلس العلمي لجامعة 08 ماي 1945- قــالمة"
Q0293,procedural,en,What documents are required for قــرار رقم 461 مؤرخ في 14 ماي 2018، يحدد القائمة الإسميةلأعضاء مجلس إدارة جامعة ورقلة?,,,,topic_ref=قــرار رقم 461 مؤرخ في 14 ماي 2018، يحدد القائمة الإسميةلأعضاء مجلس إدارة جامعة ورقلة
Q0294,darija,dz,كيفاش تتقدم لـالانتقال بين الجامعات في الجامعة؟,,,,"darija_subset, topic_ref=inter-university transfer"
Q0295,procedural,fr,Comment se déroule le processus de قــرار رقم 187 مؤرخ في 26 فيفري 2018، يحدّد القائمة الاسميةلأعضاء المجلس العلمي لجامعة 08 ماي 1945- قــالمة étape par étape?,,,,topic_ref=قــرار رقم 187 مؤرخ في 26 فيفري 2018، يحدّد القائمة الاسميةلأعضاء المجلس العلمي لجامعة 08 ماي 1945- قــالمة
Q0296,temporal,fr,Quelles étaient les conditions de قــرار رقم 71 مؤرخ في 28 جانفي 2018، يحـدّد القائمـة الاسمية لأعضاءالمجلس العلمي لجامعة محمد خيضر- بسكرة en 2020?,2020,,,"year=2020, topic_ref=قــرار رقم 71 مؤرخ في 28 جانفي 2018، يحـدّد القائمـة الاسمية لأعضاءالمجلس العلمي لجامعة محمد خيضر- بسكرة"
Q0297,comparative,en,How did the requirements for inter-university transfer change between 2019 and 2022?,"2019,2022",,,"years=2019-2022, topic_ref=inter-university transfer"
Q0298,temporal,ar,كيف كانت تُطبَّق أحكام التكوين ما بعد التدرج خلال 2018؟,2018,,,"year=2018, topic_ref=postgraduate training"
Q0299,comparative,en,How did the requirements for private institution licensing change between 2019 and 2021?,"2019,2021",,,"years=2019-2021, topic_ref=private institution licensing"
Q0300,factual,fr,Que stipulent les instructions ministérielles sur research leave?,,,,topic_ref=research leave
Q0301,factual,fr,Quelles sont les conditions relatives à قــرار رقم 53 مؤرخ في 24 جانفي 2018، يتضمن إنشاء الأقسام المكونةللمدرسة العليا في العلوم البيولوجية بوهران?,,,,topic_ref=قــرار رقم 53 مؤرخ في 24 جانفي 2018، يتضمن إنشاء الأقسام المكونةللمدرسة العليا في العلوم البيولوجية بوهران
Q0302,comparative,ar,ما الفرق بين لوائح قــرار رقم 210 مؤرخ في 08 مارس 2018، يحدد القائمة الاسميةلأعضاء مجلس كلية الطب لدى جامعة بجاية في 2020 مقارنةً بـ2023؟,"2020,2023",,,"years=2020-2023, topic_ref=قــرار رقم 210 مؤرخ في 08 مارس 2018، يحدد القائمة الاسميةلأعضاء مجلس كلية الطب لدى جامعة بجاية"
Q0303,procedural,ar,ما الوثائق المطلوبة لـقــرار رقم 461 مؤرخ في 14 ماي 2018، يحدد القائمة الإسميةلأعضاء مجلس إدارة جامعة ورقلة؟,,,,topic_ref=قــرار رقم 461 مؤرخ في 14 ماي 2018، يحدد القائمة الإسميةلأعضاء مجلس إدارة جامعة ورقلة
Q0304,factual,en,How is قــرار رقم 201 مؤرخ في 28 فيفري 2018، الذي يحدد القائمة الاسميةلأعضاء مجلس إدارة المدرسة العليا للأساتذة بالقبة defined under current regulations?,,,,topic_ref=قــرار رقم 201 مؤرخ في 28 فيفري 2018، الذي يحدد القائمة الاسميةلأعضاء مجلس إدارة المدرسة العليا للأساتذة بالقبة
Q0305,factual,en,What do ministerial instructions say about foreign diploma recognition?,,,,topic_ref=foreign diploma recognition
Q0306,comparative,en,How did the requirements for قــرار رقم 369 مؤرخ في 19 أفريل 2018، يحدد القائمة الاسمية لأعضاءمجلس كلية العلوم والتكنولوجيا لدى جامعة قالمة، المتمم change between 2018 and 2020?,"2018,2020",,,"years=2018-2020, topic_ref=قــرار رقم 369 مؤرخ في 19 أفريل 2018، يحدد القائمة الاسمية لأعضاءمجلس كلية العلوم والتكنولوجيا لدى جامعة قالمة، المتمم"
Q0307,eligibility,fr,Un étudiant étranger peut-il bénéficier de قــرار رقم 369 مؤرخ في 19 أفريل 2018، يحدد القائمة الاسمية لأعضاءمجلس كلية العلوم والتكنولوجيا لدى جامعة قالمة، المتمم?,,,,topic_ref=قــرار رقم 369 مؤرخ في 19 أفريل 2018، يحدد القائمة الاسمية لأعضاءمجلس كلية العلوم والتكنولوجيا لدى جامعة قالمة، المتمم
Q0308,eligibility,ar,ما شروط الأهلية للحصول على قــرار رقم 51 مؤرخ في 24 جانفي 2018، يتضمن إنشاء الأقسام المكونةللمدرسة الوطنية العليا للإعلام الآلي؟,,,,topic_ref=قــرار رقم 51 مؤرخ في 24 جانفي 2018، يتضمن إنشاء الأقسام المكونةللمدرسة الوطنية العليا للإعلام الآلي
Q0309,comparative,ar,ما الفرق بين لوائح قــرار رقم 198 مؤرخ في 28 فيفري 2018، يحدد القائمة الاسميةلأعضاء مجلس كلية التكنولوجيا لدى جامعة بجاية في 2019 مقارنةً بـ2022؟,"2019,2022",,,"years=2019-2022, topic_ref=قــرار رقم 198 مؤرخ في 28 فيفري 2018، يحدد القائمة الاسميةلأعضاء مجلس كلية التكنولوجيا لدى جامعة بجاية"
Q0310,temporal,en,What were the requirements for foreign diploma recognition in 2022?,2022,,,"year=2022, topic_ref=foreign diploma recognition"
Q0311,comparative,fr,Quelle est la différence entre la réglementation de قــرار رقم 53 مؤرخ في 24 جانفي 2018، يتضمن إنشاء الأقسام المكونةللمدرسة العليا في العلوم البيولوجية بوهران en 2019 et 2021?,"2019,2021",,,"years=2019-2021, topic_ref=قــرار رقم 53 مؤرخ في 24 جانفي 2018، يتضمن إنشاء الأقسام المكونةللمدرسة العليا في العلوم البيولوجية بوهران"
